1.176000000000000000e+03,1.524000000000000000e+03,1.524000000000000000e+03,1.260281596452328358e+03,nan,nan,1.131750000000000000e+03,nan
1.175139810426540407e+03,1.525000000000000000e+03,1.522601796407185702e+03,1.261390798226164179e+03,nan,nan,1.130858527131782921e+03,nan
1.173419431279620767e+03,1.522000000000000000e+03,1.523300898203592624e+03,1.262500000000000000e+03,nan,nan,1.129075581395348763e+03,nan
1.169978672985781941e+03,1.523000000000000000e+03,1.520504491017964028e+03,1.259172394678492310e+03,nan,nan,1.125509689922480675e+03,nan
1.169118483412322348e+03,1.526000000000000000e+03,1.521203592814371177e+03,1.258063192904656489e+03,1.120520161290322449e+03,nan,nan,nan
1.174279620853080587e+03,1.521000000000000000e+03,1.518407185628742354e+03,1.255844789356984620e+03,1.127500000000000000e+03,nan,nan,nan
1.171699052132701581e+03,1.518000000000000000e+03,1.519106287425149731e+03,1.250298780487805061e+03,nan,nan,1.128184108527131684e+03,nan
1.167398104265402708e+03,1.519000000000000000e+03,1.516309880239520908e+03,1.244752771618625275e+03,nan,nan,1.129967054263565842e+03,nan
1.172559241706161174e+03,1.520000000000000000e+03,1.521902694610778326e+03,1.230333148558758467e+03,nan,nan,1.121052325581395507e+03,nan
nan,nan,nan,nan,nan,nan,1.121943798449612586e+03,nan
1.168258293838862528e+03,1.517000000000000000e+03,1.515610778443113759e+03,1.253626385809312751e+03,nan,nan,1.118377906976744271e+03,nan
1.160516587677725056e+03,1.514000000000000000e+03,1.513513473053892085e+03,1.245861973392461323e+03,nan,nan,1.127292635658914605e+03,nan
1.170838862559241534e+03,1.510000000000000000e+03,1.519805389221556879e+03,1.242534368070953633e+03,nan,nan,1.120160852713178429e+03,nan
1.162667061611374265e+03,1.511000000000000000e+03,1.510017964071856113e+03,1.252517184035476703e+03,1.064681451612903174e+03,nan,nan,nan
1.166537914691943115e+03,1.508000000000000000e+03,1.508619760479041815e+03,1.243643569844789454e+03,nan,nan,1.122835271317829438e+03,nan
1.158796208530805643e+03,nan,1.514212574850299461e+03,nan,nan,nan,nan,nan
1.159656398104265463e+03,1.513000000000000000e+03,1.507221556886227518e+03,1.256953991130820441e+03,nan,nan,nan,nan
1.155355450236966817e+03,1.516000000000000000e+03,1.510717065868263489e+03,1.254735587583148572e+03,1.099580645161290249e+03,nan,nan,nan
1.156645734597156434e+03,1.509000000000000000e+03,1.512115269461077787e+03,1.235324556541020002e+03,nan,nan,nan,nan
1.153204976303317380e+03,1.506500000000000000e+03,1.509318862275449192e+03,1.217022727272727252e+03,nan,nan,1.124618217054263596e+03,nan
nan,nan,nan,nan,nan,1.042779653284671440e+03,nan,nan
1.151914691943127991e+03,1.506500000000000000e+03,1.499531437125748425e+03,1.246971175166297144e+03,nan,1.108625000000000000e+03,nan,nan
1.163957345971563882e+03,1.515000000000000000e+03,1.517008982035928057e+03,1.235324556541020002e+03,nan,nan,1.113029069767441797e+03,nan
1.150624407582938375e+03,1.503000000000000000e+03,1.507920658682634667e+03,1.231442350332594287e+03,nan,nan,1.117486434108527192e+03,nan
1.140732227488151693e+03,1.497000000000000000e+03,1.504774700598802383e+03,1.241425166297117585e+03,1.029782258064516100e+03,nan,nan,nan
1.146753554502369752e+03,1.496000000000000000e+03,1.506522455089820141e+03,1.218131929046563300e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.112137596899224718e+03,nan
1.144172985781990519e+03,1.493000000000000000e+03,1.503726047904191546e+03,1.213695121951219562e+03,nan,nan,nan,nan
1.157936018957345823e+03,1.505000000000000000e+03,1.512814371257484936e+03,1.240315964523281764e+03,nan,nan,1.114812015503875955e+03,nan
nan,nan,nan,nan,nan,nan,1.111246124031007639e+03,nan
1.136431279620853047e+03,1.492000000000000000e+03,1.498133233532934128e+03,1.228114745011086598e+03,9.913931451612903629e+02,nan,nan,nan
1.107184834123222572e+03,1.502000000000000000e+03,1.500580089820359262e+03,1.251407982261640882e+03,nan,nan,nan,nan
1.137721563981042664e+03,1.490500000000000000e+03,1.487996257485029901e+03,nan,nan,nan,nan,nan
1.154495260663506997e+03,1.490500000000000000e+03,1.472616017964071943e+03,1.236988359201773847e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.109463178294573709e+03,nan
1.134280805687203838e+03,1.504000000000000000e+03,1.482752994011975943e+03,1.238097560975609895e+03,nan,1.105489507299269917e+03,nan,nan
1.145463270142180136e+03,1.475500000000000000e+03,1.479257485029940199e+03,1.233106152993348132e+03,1.012332661290322562e+03,nan,nan,nan
1.132990521327014221e+03,1.495000000000000000e+03,1.494288173652694695e+03,1.192620288248337147e+03,nan,nan,nan,nan
nan,nan,nan,nan,8.448165322580645125e+02,nan,nan,nan
1.105034360189573363e+03,1.484000000000000000e+03,1.492889970059880170e+03,1.248080376940133192e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.106788759689922472e+03,nan
1.109765402843601805e+03,1.487000000000000000e+03,1.490443113772455035e+03,1.228114745011086598e+03,nan,nan,nan,nan
1.098152843601895711e+03,1.480000000000000000e+03,1.494288173652694695e+03,1.249189578713969013e+03,nan,nan,nan,nan
1.112345971563981038e+03,1.475500000000000000e+03,1.505823353293413220e+03,1.219241130820399121e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.104114341085271462e+03,nan
1.129979857819905192e+03,1.464500000000000000e+03,1.495336826347305305e+03,1.212585920177383741e+03,nan,nan,nan,nan
1.165677725118483522e+03,1.512000000000000000e+03,1.514911676646706383e+03,1.223677937915742859e+03,nan,nan,1.098765503875968989e+03,nan
1.145463270142180136e+03,1.481000000000000000e+03,1.466673652694610610e+03,1.205930709534368134e+03,nan,nan,nan,nan
1.127829383886255982e+03,1.485000000000000000e+03,1.485199850299401078e+03,1.191511086474501099e+03,nan,nan,nan,nan
1.112345971563981038e+03,nan,1.479257485029940199e+03,1.214804323725055610e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.100548449612403147e+03,nan
nan,1.460000000000000000e+03,nan,nan,nan,nan,nan,nan
1.148473933649288938e+03,1.443000000000000000e+03,1.502327844311377248e+03,1.179309866962306160e+03,nan,nan,nan,nan
1.139872037914692100e+03,nan,1.481005239520958185e+03,nan,nan,nan,nan,nan
nan,nan,1.477509730538922213e+03,nan,nan,nan,nan,nan
1.153204976303317380e+03,1.501000000000000000e+03,1.504774700598802383e+03,1.224787139689578908e+03,nan,nan,1.101439922480620226e+03,nan
1.118797393364928894e+03,nan,nan,nan,nan,nan,nan,nan
1.129979857819905192e+03,1.486000000000000000e+03,1.470868263473053958e+03,1.208149113082040003e+03,nan,nan,nan,nan
1.147613744075829345e+03,1.472500000000000000e+03,1.438010479041916142e+03,1.221459534368070990e+03,nan,nan,nan,nan
1.143312796208530926e+03,1.439000000000000000e+03,1.498133233532934128e+03,1.171545454545454504e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.097874031007751910e+03,nan
1.118797393364928894e+03,1.468000000000000000e+03,1.476111526946107688e+03,1.228114745011086598e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.096982558139534831e+03,nan
nan,1.451500000000000000e+03,nan,nan,nan,nan,nan,nan
nan,nan,nan,nan,nan,9.753665602189780657e+02,nan,nan
1.128689573459715575e+03,1.453500000000000000e+03,1.484151197604790468e+03,1.186519678492239564e+03,nan,nan,nan,nan
1.103313981042654177e+03,1.462500000000000000e+03,1.482752994011975943e+03,1.202603104212860444e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.095199612403100673e+03,nan
1.068906398104265463e+03,1.461000000000000000e+03,1.496735029940119603e+03,1.195393292682926813e+03,nan,nan,nan,nan
1.132130331753554401e+03,1.451500000000000000e+03,1.486248502994011915e+03,1.127177383592017804e+03,nan,nan,nan,nan
1.093421800947867268e+03,1.482000000000000000e+03,1.485199850299401078e+03,1.170436252771618683e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.094308139534883594e+03,nan
nan,nan,nan,nan,8.273669354838709751e+02,nan,nan,nan
1.156645734597156434e+03,1.477000000000000000e+03,1.503026946107784397e+03,1.147143015521064399e+03,nan,nan,1.105005813953488541e+03,nan
nan,nan,nan,nan,nan,nan,1.093416666666666742e+03,nan
nan,nan,nan,nan,nan,nan,1.091633720930232585e+03,nan
1.068906398104265463e+03,1.466000000000000000e+03,1.453041167664670638e+03,1.197057095343680885e+03,nan,nan,1.126401162790697754e+03,nan
1.121808056872037923e+03,1.436000000000000000e+03,1.468071856287425135e+03,1.199275498891352754e+03,1.036762096774193651e+03,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.089850775193798427e+03,nan
nan,1.446000000000000000e+03,1.460381736526946042e+03,1.132723392461197363e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.470000000000000000e+03,1.445700598802395234e+03,1.215913525498891431e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.488000000000000000e+03,1.454788922155688624e+03,1.239206762749445716e+03,nan,nan,nan,nan
1.107184834123222572e+03,1.456500000000000000e+03,1.462129491017964028e+03,1.119967572062084400e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.088067829457364496e+03,nan
1.068906398104265463e+03,nan,nan,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.467000000000000000e+03,1.434165419161676709e+03,1.222568736141907038e+03,nan,nan,nan,nan
1.112345971563981038e+03,1.428500000000000000e+03,1.463527694610778326e+03,1.148252217294900220e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.087176356589147417e+03,nan
1.150624407582938375e+03,1.470000000000000000e+03,1.501628742514969872e+03,1.158235033259423744e+03,nan,nan,1.092525193798449664e+03,nan
1.068906398104265463e+03,nan,1.477509730538922213e+03,nan,nan,nan,nan,nan
1.124388625592417156e+03,1.474000000000000000e+03,1.476111526946107688e+03,1.127177383592017804e+03,nan,nan,1.105897286821705620e+03,nan
1.116216824644549888e+03,1.446000000000000000e+03,1.457235778443113759e+03,1.119967572062084400e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.086284883720930338e+03,nan
1.095142180094786681e+03,1.499000000000000000e+03,1.466673652694610610e+03,1.207039911308204182e+03,nan,nan,1.099656976744186068e+03,nan
1.122668246445497516e+03,1.427000000000000000e+03,1.428922155688622752e+03,1.211476718403547693e+03,nan,1.099218521897810206e+03,nan,nan
1.126969194312796162e+03,1.432500000000000000e+03,1.414940119760478865e+03,1.204821507760532313e+03,nan,1.102354014598540061e+03,nan,nan
nan,nan,nan,nan,nan,nan,1.085393410852713259e+03,nan
1.120087677725118510e+03,1.423500000000000000e+03,1.463527694610778326e+03,1.113312361419068793e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.450000000000000000e+03,1.435913173652694695e+03,1.193729490022172968e+03,1.057701612903225850e+03,nan,nan,nan
nan,nan,nan,nan,7.959576612903225623e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.084501937984496180e+03,nan
1.107184834123222572e+03,1.455000000000000000e+03,1.472616017964071943e+03,1.043987250554323964e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.464500000000000000e+03,1.469470059880239432e+03,1.134387195121951208e+03,nan,nan,nan,nan
1.125248815165876749e+03,1.399500000000000000e+03,1.460381736526946042e+03,1.138269401330377150e+03,nan,nan,nan,nan
1.114066350710900451e+03,1.439000000000000000e+03,1.434165419161676709e+03,1.159898835920177589e+03,nan,1.092947536496350267e+03,nan,nan
1.025896919431279457e+03,1.434500000000000000e+03,1.462129491017964028e+03,1.177646064301552315e+03,1.001862903225806463e+03,nan,nan,nan
1.096432464454976298e+03,nan,1.455488023952095773e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.419500000000000000e+03,1.457235778443113759e+03,1.167108647450110993e+03,1.043741935483870975e+03,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.081827519379844944e+03,nan
nan,nan,1.442205089820359262e+03,nan,nan,nan,nan,nan
1.126109004739336342e+03,1.377500000000000000e+03,1.458633982035928057e+03,1.145479212860310554e+03,nan,nan,nan,nan
1.103313981042654177e+03,1.388000000000000000e+03,1.464576347305389163e+03,1.161562638580931434e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.080936046511627865e+03,nan
1.090841232227488035e+03,1.456500000000000000e+03,1.404803143712574638e+03,1.225896341463414728e+03,nan,1.096083029197080123e+03,nan,nan
1.116216824644549888e+03,1.421000000000000000e+03,1.448147455089820141e+03,1.100556541019955603e+03,nan,nan,nan,nan
1.110625592417061625e+03,1.415000000000000000e+03,1.453041167664670638e+03,1.123849778270510114e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.080044573643410786e+03,nan
1.092561611374407676e+03,1.458000000000000000e+03,1.436612275449101617e+03,1.103884146341463520e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.399500000000000000e+03,1.458633982035928057e+03,1.163781042128603076e+03,1.012332661290322562e+03,nan,nan,nan
1.025896919431279457e+03,1.423500000000000000e+03,1.460381736526946042e+03,1.156016629711751648e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.079153100775193707e+03,nan
nan,1.408500000000000000e+03,1.439059131736526979e+03,1.118303769401330555e+03,nan,nan,nan,nan
1.068906398104265463e+03,1.418000000000000000e+03,1.446399700598802383e+03,1.136605598669623305e+03,nan,nan,nan,nan
1.162667061611374265e+03,1.498000000000000000e+03,1.517708083832335433e+03,1.183192073170731874e+03,nan,nan,1.075587209302325618e+03,nan
1.100733412322274944e+03,1.434500000000000000e+03,1.434165419161676709e+03,1.098338137472283961e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.078261627906976628e+03,nan
1.068906398104265463e+03,1.402500000000000000e+03,1.448147455089820141e+03,1.164890243902439124e+03,nan,nan,1.113920542635658876e+03,nan
1.025896919431279457e+03,1.408500000000000000e+03,1.468770958083832284e+03,1.145479212860310554e+03,nan,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.077370155038759776e+03,nan
1.068906398104265463e+03,1.405000000000000000e+03,1.432068113772455035e+03,1.159898835920177589e+03,9.390443548387096371e+02,nan,nan,nan
nan,nan,nan,nan,nan,nan,1.073804263565891461e+03,nan
nan,nan,1.426125748502993929e+03,nan,nan,nan,nan,nan
1.068906398104265463e+03,1.411000000000000000e+03,1.466673652694610610e+03,1.001282982261640882e+03,nan,nan,nan,nan
1.025896919431279457e+03,1.453500000000000000e+03,1.426125748502993929e+03,1.131614190687361543e+03,nan,nan,nan,nan
8.753637440758293451e+02,1.470000000000000000e+03,1.439059131736526979e+03,1.233106152993348132e+03,nan,nan,nan,nan
